749,979,76.51%
765,972,78.70%
762,968,78.72%
765,971,78.78%
769,975,78.87%
767,974,78.75%
768,976,78.69%
771,975,79.08%
774,983,78.74%
767,974,78.75%
762,971,78.48%
761,967,78.70%
768,977,78.61%
276,981,28.13%
768,978,78.53%
766,976,78.48%
763,970,78.66%
764,970,78.76%
766,971,78.89%
766,975,78.56%
671,963,69.68%
760,972,78.19%
742,971,76.42%
762,974,78.23%
769,977,78.71%
763,967,78.90%
769,980,78.47%
769,976,78.79%
763,971,78.58%
759,962,78.90%
772,980,78.78%
769,971,79.20%
768,977,78.61%
765,974,78.54%
762,969,78.64%
771,977,78.92%
770,976,78.89%
769,972,79.12%
764,974,78.44%
127,974,13.04%
766,970,78.97%
773,979,78.96%
767,968,79.24%
773,980,78.88%
766,974,78.64%
772,976,79.10%
367,969,37.87%
774,980,78.98%
768,974,78.85%
763,974,78.34%
763,968,78.82%
775,980,79.08%
775,981,79.00%
730,969,75.34%
671,973,68.96%
244,969,25.18%
767,974,78.75%
767,976,78.59%
766,973,78.73%
764,973,78.52%
769,975,78.87%
772,979,78.86%
764,974,78.44%
763,969,78.74%
770,979,78.65%
763,972,78.50%
772,980,78.78%
375,978,38.34%
764,975,78.36%
768,971,79.09%
773,980,78.88%
760,963,78.92%
769,977,78.71%
773,975,79.28%
768,974,78.85%
766,969,79.05%
764,964,79.25%
761,969,78.53%
773,973,79.45%
756,965,78.34%
763,971,78.58%
758,964,78.63%
766,975,78.56%
761,970,78.45%
761,967,78.70%
772,980,78.78%
769,975,78.87%
772,978,78.94%
772,975,79.18%
767,974,78.75%
774,984,78.66%
755,962,78.48%
772,979,78.86%
768,974,78.85%
767,969,79.15%
765,972,78.70%
764,967,79.01%
767,972,78.91%
769,974,78.95%
769,974,78.95%
